,href,title,about
0,https://www.work.ua/ru/jobs/5118447/,"Помічник керівника, адміністратор, вакансия от 10 мая 2023","
            Полная занятость. Опыт работы от 1 года. Высшее образование.
                            Тобі потрібні:    Англійський на рівні B2 — C1;   Вміння вести різні види звітності, підтримувати їх;…⁠
"
1,https://www.work.ua/ru/jobs/4957026/,"Менеджер з продажу, оператор call-центру, вакансия от 10 мая 2023","
            Полная занятость. Также готовы взять студента, человека с инвалидностью.
                            Привіт Тут не буде стандартного тексту оголошення, реклами і обіцянок заробітної платні 1.000.000 Зате…⁠
"
2,https://www.work.ua/ru/jobs/5052947/,"Комірник-комплектувальник, вакансия от 9 мая 2023","
            Полная занятость. Опыт работы от 1 года.
                            «ВіЯр» торгівельно — виробнича компанія, що понад 21 рік створює якісний український продукт. Взв’язку…⁠
"
3,https://www.work.ua/ru/jobs/5150132/,"Менеджер з персоналу (вул. Паустовського, 14), вакансия от 9 мая 2023","
            Полная занятость. Опыт работы от 1 года. Высшее образование.
                            Сьогодні наша країна опинилася в умовах війни і кожен має боронити її на своєму місці. Військові на фронті,…⁠
"
4,https://www.work.ua/ru/jobs/5149961/,"Продавець-консультант, вакансия от 9 мая 2023","
            Полная занятость.
                            Мережа супермаркетів «ТАВРІЯ В» запрошує на роботу Продавця-консультанта за адресою вул. Ак.Глушка,2…⁠
"
5,https://www.work.ua/ru/jobs/5040348/,"Менеджер з продажу в інтернет-магазин, вакансия от 9 мая 2023","
            Полная занятость. Опыт работы от 1 года.
                            Вимоги: знання ПК, офісних програм  Умови роботи: повна зайнятість, робота в офісі. Обов’язки:    прийом…⁠
"
6,https://www.work.ua/ru/jobs/5149003/,"Механик, вакансия от 9 мая 2023","
            Полная занятость. Также готовы взять студента, человека с инвалидностью, ветерана. Опыт работы от 2 лет.
                            Вимоги:  В компанию Тотус-Трактор требуется механик! Требования к кандидату:   Способности к быстрому…⁠
"
7,https://www.work.ua/ru/jobs/5130278/,"English teacher (online), вакансия от 9 мая 2023","
            Полная занятость, неполная занятость. Также готовы взять студента, человека с инвалидностью.
                            Міжнародна освітня компанія по вивченню англійської мови ANTISCHOOL запрошує викладачів англійської мови…⁠
"
8,https://www.work.ua/ru/jobs/5145148/,"Оператор 1C, вакансия от 9 мая 2023","
            Полная занятость.
                            Торгова компанія, що спеціалізується на продажу зоотоварів, запрошує на роботу оператора 1С: Вимоги:…⁠
"
9,https://www.work.ua/ru/jobs/5140125/,"Бармен залу ігрових автоматів, вакансия от 9 мая 2023","
            Полная занятость. Также готовы взять студента, человека с инвалидностью. Опыт работы от 1 года.
                            Міжнародна група компаній WINBOSS у зв’язку з відкриттям залів гральних автоматів та казино проводить…⁠
"
10,https://www.work.ua/ru/jobs/4198694/,"Менеджер з продажів (зовнішня реклама), вакансия от 9 мая 2023","
            Полная занятость. Опыт работы от 2 лет. Высшее образование.
                            Вимоги:   Вища освіта;   Досвід роботи від 2 років в продажах;   Вміння вести ділові переговори та листування;…⁠
"
11,https://www.work.ua/ru/jobs/5148458/,"Бухгалтер товарного обліку, вакансия от 8 мая 2023","
            Полная занятость. Опыт работы от 2 лет. Высшее образование.
                            Вимоги:    Бажано досвід роботи в зерновій компанії   Дипломом про повну вищу освіту за спеціальністю…⁠
"
12,https://www.work.ua/ru/jobs/5102217/,"Фармацевт, вакансия от 8 мая 2023","
            Полная занятость. Среднее специальное образование.
                            Привіт! Це лідер фармацевтичного ринку — «Аптека АНЦ» і ми шукаємо саме ВАС — наших надзвичайних Фармацевтів…⁠
"
13,https://www.work.ua/ru/jobs/5075189/,"Завідувач аптеки, вакансия от 8 мая 2023","
            Полная занятость. Опыт работы от 2 лет. Высшее образование.
                            Привіт! Це лідер фармацевтичного ринку — «Аптека АНЦ» і ми шукаємо саме ВАС — нашого Завідувача аптеки…⁠
"
